design_id,score,passed,rejection,biology_score,materials_score,physics_score,chemistry_score
T_2427391636288,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392077760,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392075072,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392073024,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392071552,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392069568,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392068288,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392066944,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392065984,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392069312,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392079552,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392074240,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392076224,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392077120,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392078656,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392080064,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392081472,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392154880,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392151616,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392150784,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392156224,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392157760,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392159808,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392161536,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392163584,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392147712,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392148224,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392148736,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392149248,0.765947,True,,0.988526,0.67819,0.65446,0.68959
T_2427392150528,0.765947,True,,0.988526,0.67819,0.65446,0.68959
